Number of Requests,Processing Time (ms)
390,2205.4000000059605
389,2155.4000000059605
388,2175.5999999940395
387,2176.699999988079
386,2124.7000000178814
385,2354
384,2128.300000011921
383,2099.0999999940395
382,2164.699999988079
381,2151.600000023842
380,2150.699999988079
379,2116.9000000059605
378,2138.800000011921
377,2140.5
376,2070.2000000178814
375,2077.199999988079
374,2091.4000000059605
373,2100.7000000178814
372,2054
371,2108.2000000178814
370,2136.199999988079
369,2052.4000000059605
368,2086.0999999940395
367,2062.7999999821186
366,2017.7999999821186
365,2018.6000000238419
364,2004.0999999940395
363,2002.300000011921
362,1981.0999999940395
361,2015.5
360,2100.2999999821186
359,2106.800000011921
358,1976.199999988079
357,2040.5
356,2016.5999999940395
355,2022.9000000059605
354,1952.7000000178814
353,2000.199999988079
352,1981
351,1954.199999988079
350,1938.7999999821186
349,1959.2000000178814
348,1945.699999988079
347,1883.800000011921
346,1918.800000011921
345,1934.2999999821186
344,2149.699999988079
343,1947.8999999761581
342,1945.9000000059605
341,1939.800000011921
340,1906.300000011921
339,1961.699999988079
338,1846.0999999940395
337,1933.5999999940395
336,1865.0999999940395
335,1835.0999999940395
334,1873.199999988079
333,1830.300000011921
332,1846.5
331,1852.7000000178814
330,1860.699999988079
329,1853.4000000059605
328,1878.2000000178814
327,1813.9000000059605
326,1849.4000000059605
325,1773.7999999821186
324,1819.5
323,1827.5
322,1778.5999999940395
321,1800.800000011921
320,1729.0999999940395
319,1761.699999988079
318,1760.7000000178814
317,1806.300000011921
316,1725.699999988079
315,1751.0999999940395
314,1753.7999999821186
313,1752.5999999940395
312,1690.9000000059605
311,1735.0999999940395
310,1748.5
309,1720.0999999940395
308,1701.800000011921
307,1830.0999999940395
306,1674.300000011921
305,1722.800000011921
304,1641.2000000178814
303,1753.5999999940395
302,1682.4000000059605
301,1713.2999999821186
300,1653.5
299,1643.300000011921
298,1653.7000000178814
297,1678.5999999940395
296,1630.300000011921
295,1611.5
294,1658
293,1852.5
292,1695.5
291,1618
290,1590.199999988079
289,1620.3999999761581
288,1648.5
287,1585.9000000059605
286,1567.800000011921
285,1664.199999988079
284,1560.5999999940395
283,1617.199999988079
282,1636.4000000059605
281,1597.9000000059605
280,1508.3999999761581
279,1515.0999999940395
278,1547.4000000059605
277,1600.5999999940395
276,1586
275,1509.4000000059605
274,1573
273,1539.699999988079
272,1552.9000000059605
271,1500.2000000178814
270,1507.5
269,1468.5999999940395
268,1535.7000000178814
267,1516.0999999940395
266,1497.9000000059605
265,1469.3999999761581
264,1526.4000000059605
263,1500.7000000178814
262,1457.0999999940395
261,1476.7000000178814
260,1441.7999999821186
259,1454.800000011921
258,1438.800000011921
257,1469.5
256,1468.5
255,1436.5999999940395
254,1420.3999999761581
253,1397.3999999761581
252,1446
251,1405.2999999821186
250,1403.3999999761581
249,1386.2000000178814
248,1382.5
247,1411.5
246,1403.9000000059605
245,1376.300000011921
244,1378.5
243,1344.9000000059605
242,1342.300000011921
241,1341.5999999940395
240,1353
239,1365.5999999940395
238,1319
237,1318.5
236,1308.4000000059605
235,1309.5999999940395
234,1388.6000000238419
233,1319.5
232,1305.199999988079
231,1333.5
230,1295
229,1292.699999988079
228,1295.5999999940395
227,1246.3999999761581
226,1287.199999988079
225,1268
224,1203
223,1311.7000000178814
222,1320.7999999821186
221,1261
220,1255.199999988079
219,1275.699999988079
218,1320
217,1275.8999999761581
216,1211.7999999821186
215,1212.4000000059605
214,1186.0999999940395
213,1201.2999999821186
212,1185.9000000059605
211,1213.300000011921
210,1180.800000011921
209,1270.7999999821186
208,1193
207,1191.4000000059605
206,1142.5
205,1174.2999999821186
204,1123.2000000178814
203,1134.9000000059605
202,1131.300000011921
201,1162.199999988079
200,1077.4000000059605
199,1137.5
198,1159.0999999940395
197,1118.0999999940395
196,1151.300000011921
195,1100.5
194,1109.199999988079
193,1069.2000000178814
192,1081.9000000059605
191,1058.2999999821186
190,1063.9000000059605
189,1062.4000000059605
188,1090.699999988079
187,1048.7000000178814
186,1054.5
185,1054.800000011921
184,1048.4000000059605
183,1017.5999999940395
182,1030.699999988079
181,1010.4000000059605
180,997.5999999940395
179,1008.8999999761581
178,1072.699999988079
177,987.4000000059605
176,1018.1000000238419
175,1087.800000011921
174,1009.7999999821186
173,934.0999999940395
172,983.0999999940395
171,999.5999999940395
170,977.6999999880791
169,946.5
168,948.9000000059605
167,945.1000000238419
166,906.3000000119209
165,938.4000000059605
164,923
163,946
162,991.7999999821186
161,963.5
160,920.5
159,894
158,870.2000000178814
157,946.7999999821186
156,868
155,866.5999999940395
154,884.7000000178814
153,880.7999999821186
152,845.7999999821186
151,839.2000000178814
150,859.5
149,886.9000000059605
148,811.5999999940395
147,822.0999999940395
146,825.2000000178814
145,853.4000000059605
144,821.5
143,798.2000000178814
142,823.0999999940395
141,799.8000000119209
140,792.6999999880791
139,785.5999999940395
138,770.2999999821186
137,797.5
136,804.2999999821186
135,843
134,731.8000000119209
133,746.3000000119209
132,757.1999999880791
131,763.7000000178814
130,877.5999999940395
129,742.1000000238419
128,706.3000000119209
127,740.6999999880791
126,726.9000000059605
125,714.8000000119209
124,723
123,714.5
122,723.3000000119209
121,738.4000000059605
120,711
119,663.2999999821186
118,727.2000000178814
117,660.8000000119209
116,665.1999999880791
115,652.5
114,662.6999999880791
113,668.1999999880791
112,615.2000000178814
111,637.1999999880791
110,634.8000000119209
109,620.5999999940395
108,627.1000000238419
107,604
106,603.1000000238419
105,634.6999999880791
104,610.9000000059605
103,585.0999999940395
102,593.4000000059605
101,591.7999999821186
100,569.5
99,581.5
98,560.3999999761581
97,542.1000000238419
96,543.6999999880791
95,566.5
94,538.1999999880791
93,563.5999999940395
92,539.3000000119209
91,527
90,528
89,547.3000000119209
88,507.90000000596046
87,515.4000000059605
86,508.7999999821186
85,490.89999997615814
84,495.60000002384186
83,456.09999999403954
82,471.7999999821186
81,468.80000001192093
80,455.80000001192093
79,454
78,440.7000000178814
77,716.0999999940395
76,479
75,460
74,393.5
73,428.69999998807907
72,417.09999999403954
71,405.39999997615814
70,408.19999998807907
69,409.90000000596046
68,402.09999999403954
67,407.40000000596046
66,404.09999999403954
65,390
64,373.2999999821186
63,367.80000001192093
62,371.5
61,374.09999999403954
60,352.2999999821186
59,353.30000001192093
58,339.10000002384186
57,345.69999998807907
56,388.80000001192093
55,340.30000001192093
54,312
53,304.69999998807907
52,322.69999998807907
51,324.80000001192093
50,297.19999998807907
49,277.5
48,271.69999998807907
47,273.19999998807907
46,266
45,274.80000001192093
44,267.59999999403954
43,263.30000001192093
42,241.30000001192093
41,240.40000000596046
40,229.7999999821186
39,231.19999998807907
38,231.5
37,260.69999998807907
36,230.69999998807907
35,205.5
34,216.10000002384186
33,206.2999999821186
32,199.90000000596046
31,196.7000000178814
30,192.2999999821186
29,193.60000002384186
28,172.69999998807907
27,162
26,192.19999998807907
25,162.90000000596046
24,140.30000001192093
23,144.19999998807907
22,135.7999999821186
21,136.59999999403954
20,131.39999997615814
19,135.39999997615814
18,122.2999999821186
17,106.2000000178814
16,97.90000000596046
15,101.30000001192093
14,95.40000000596046
13,92.19999998807907
12,77.09999999403954
11,105
10,73.39999997615814
9,75.09999999403954
8,65.19999998807907
7,67.19999998807907
6,47.5
5,41
4,40.099999994039536
3,39.900000005960464
2,34.79999998211861
1,37.400000005960464
