Number of Requests,Processing Time (ms)
317,1759.6000000238419
316,1756.199999988079
315,1708.699999988079
314,1783.300000011921
313,1698.199999988079
312,1771.9000000059605
311,1721.4000000059605
310,1734.300000011921
309,1707
308,1759.9000000059605
307,1808.0999999940395
306,1737.5999999940395
305,1672.2999999821186
304,1714.2999999821186
303,1706.7000000178814
302,1671.300000011921
301,1673.7999999821186
300,1684.5999999940395
299,1885.199999988079
298,1667
297,1614.2999999821186
296,1652.4000000059605
295,1563.2000000178814
294,1652.5
293,1640.7999999821186
292,1637.7000000178814
291,1681.5
290,1685.5999999940395
289,1577.5999999940395
288,1584.6000000238419
287,1538.0999999940395
286,1650.0999999940395
285,1601.7000000178814
284,1791.199999988079
283,1546.1000000238419
282,1596.5
281,1538.0999999940395
280,1599.300000011921
279,1517
278,1533.0999999940395
277,1529.0999999940395
276,1505.7999999821186
275,1533.2000000178814
274,1543.2000000178814
273,1764.7999999821186
272,1531.0999999940395
271,1631.9000000059605
270,1501.0999999940395
269,1490.5
268,1514.3999999761581
267,1499
266,1449.4000000059605
265,1446.4000000059605
264,1498.3999999761581
263,1420.699999988079
262,1544.800000011921
261,1448.5
260,1448.4000000059605
259,1450.0999999940395
258,1403.0999999940395
257,1421.8999999761581
256,1361.699999988079
255,1415
254,1406.5999999940395
253,1384.5999999940395
252,1403.300000011921
251,1377.5
250,1393.5
249,1338.5
248,1412.800000011921
247,1365.2000000178814
246,1383.4000000059605
245,1356.5
244,1357.300000011921
243,1378.9000000059605
242,1303
241,1400.8999999761581
240,1309
239,1253.199999988079
238,1330.2000000178814
237,1334
236,1342.4000000059605
235,1323.4000000059605
234,1270
233,1289.4000000059605
232,1205.9000000059605
231,1226.9000000059605
230,1259
229,1279.300000011921
228,1326.5999999940395
227,1225.7999999821186
226,1225.7000000178814
225,1313.699999988079
224,1223.800000011921
223,1231.0999999940395
222,1228.5
221,1277.199999988079
220,1228.800000011921
219,1188.7999999821186
218,1219.199999988079
217,1173.7000000178814
216,1131.9000000059605
215,1178.0999999940395
214,1211
213,1159.8999999761581
212,1182.8999999761581
211,1185.9000000059605
210,1151.5
209,1135.300000011921
208,1177
207,1136.5
206,1189.4000000059605
205,1198.9000000059605
204,1126.300000011921
203,1144
202,1245.7999999821186
201,1134
200,1100.800000011921
199,1105
198,1113.9000000059605
197,1099.300000011921
196,1110.699999988079
195,1051.7000000178814
194,1037.699999988079
193,1150.5999999940395
192,997.3000000119209
191,1106.4000000059605
190,1096.1000000238419
189,1033.199999988079
188,1099.7999999821186
187,988.1999999880791
186,1037
185,1026.699999988079
184,993.6999999880791
183,1042.699999988079
182,970.8000000119209
181,994.3000000119209
180,1005.4000000059605
179,973.4000000059605
178,1020.5
177,1063.5999999940395
176,997.6000000238419
175,971.5
174,964.0999999940395
173,941.5999999940395
172,915.8999999761581
171,974.7999999821186
170,978.2000000178814
169,960.0999999940395
168,893.1000000238419
167,915.7999999821186
166,894
165,876
164,891
163,1102
162,863.2999999821186
161,880.4000000059605
160,889.9000000059605
159,896.2000000178814
158,839.6999999880791
157,860.1999999880791
156,886.0999999940395
155,920.4000000059605
154,882.8000000119209
153,870.4000000059605
152,835.9000000059605
151,862.8000000119209
150,871.9000000059605
149,821.6999999880791
148,840.2000000178814
147,851.7999999821186
146,825.2999999821186
145,820.1000000238419
144,804.6999999880791
143,830.5999999940395
142,790.7000000178814
141,845.5999999940395
140,764.6000000238419
139,840.2999999821186
138,768.2000000178814
137,764.5
136,762
135,760
134,727.3000000119209
133,724.1999999880791
132,753.2000000178814
131,714.4000000059605
130,762.9000000059605
129,725.5
128,741.5
127,731.3000000119209
126,715.0999999940395
125,723.0999999940395
124,707.8000000119209
123,721.7000000178814
122,672.2999999821186
121,722.2000000178814
120,683
119,651.7000000178814
118,660.3999999761581
117,674.3000000119209
116,681.6999999880791
115,666
114,615.9000000059605
113,636.7000000178814
112,602.0999999940395
111,612.6000000238419
110,736.7999999821186
109,688.5
108,596.3999999761581
107,614
106,578.5
105,616.5
104,590.4000000059605
103,599.9000000059605
102,601.2000000178814
101,549.7000000178814
100,550.8999999761581
99,590
98,567.6999999880791
97,553.0999999940395
96,551.8000000119209
95,543.1999999880791
94,538.0999999940395
93,547.1999999880791
92,546.0999999940395
91,512.4000000059605
90,518.5999999940395
89,499.5
88,485.59999999403954
87,489.40000000596046
86,508.30000001192093
85,509.09999999403954
84,504
83,486.40000000596046
82,467.09999999403954
81,459.69999998807907
80,446.59999999403954
79,454.09999999403954
78,424.5
77,467
76,431.19999998807907
75,439.89999997615814
74,426.59999999403954
73,392.30000001192093
72,377.90000000596046
71,415.80000001192093
70,373.90000000596046
69,412.90000000596046
68,391.90000000596046
67,368.09999999403954
66,397.60000002384186
65,342.2999999821186
64,356.2000000178814
63,366.59999999403954
62,356.19999998807907
61,357.30000001192093
60,349.19999998807907
59,373
58,325
57,349
56,322.40000000596046
55,306.5
54,321.30000001192093
53,310.90000000596046
52,352
51,303.60000002384186
50,297.7999999821186
49,297.7999999821186
48,291.89999997615814
47,270.69999998807907
46,270.40000000596046
45,269.39999997615814
44,255.39999997615814
43,248.09999999403954
42,239.40000000596046
41,227.2999999821186
40,228.60000002384186
39,238.59999999403954
38,230
37,231.7000000178814
36,225.09999999403954
35,202.60000002384186
34,196
33,199.09999999403954
32,190.5
31,193.80000001192093
30,224.69999998807907
29,188.39999997615814
28,165.69999998807907
27,172.90000000596046
26,155.90000000596046
25,157.90000000596046
24,153.90000000596046
23,138.80000001192093
22,143.40000000596046
21,134.09999999403954
20,129.40000000596046
19,135.19999998807907
18,117.39999997615814
17,114
16,101.69999998807907
15,104
14,97.39999997615814
13,103.5
12,79.40000000596046
11,77.19999998807907
10,98.2000000178814
9,69.69999998807907
8,69.30000001192093
7,61.79999998211861
6,44.20000001788139
5,42.099999994039536
4,38
3,35.89999997615814
2,38.099999994039536
1,31.900000005960464
