Number of Requests,Processing Time (ms)
94,525.9000000059605
93,546.8000000119209
92,529.0999999940395
91,565.7000000178814
90,504.7000000178814
89,522.0999999940395
88,493.10000002384186
87,501.09999999403954
86,499
85,514.7000000178814
84,503
83,458.69999998807907
82,480.30000001192093
81,463.90000000596046
80,468.5
79,433
78,461.90000000596046
77,459.60000002384186
76,436.59999999403954
75,453.7000000178814
74,417.90000000596046
73,441.69999998807907
72,424.09999999403954
71,415.80000001192093
70,397.30000001192093
69,416.09999999403954
68,423.09999999403954
67,372.90000000596046
66,404.69999998807907
65,363.2999999821186
64,361.2000000178814
63,371.7999999821186
62,367.7000000178814
61,360.59999999403954
60,390.90000000596046
59,360.10000002384186
58,334.90000000596046
57,334.7999999821186
56,331.80000001192093
55,329.90000000596046
54,296.7000000178814
53,299.69999998807907
52,309.2000000178814
51,298.40000000596046
50,291
49,303.19999998807907
48,301.69999998807907
47,265
46,301.7000000178814
45,279.40000000596046
44,258.09999999403954
43,270.2000000178814
42,246.69999998807907
41,247.90000000596046
40,242.59999999403954
39,245.80000001192093
38,233.40000000596046
37,233.60000002384186
36,209.90000000596046
35,255.2000000178814
34,204.09999999403954
33,198.7000000178814
32,183.59999999403954
31,196.5
30,186.2999999821186
29,188.40000000596046
28,168.09999999403954
27,175.90000000596046
26,165
25,161.89999997615814
24,145.90000000596046
23,134.89999997615814
22,145.2999999821186
21,132.7000000178814
20,138.7999999821186
19,137.40000000596046
18,132
17,113.90000000596046
16,102.69999998807907
15,103.59999999403954
14,99.90000000596046
13,135
12,84.7999999821186
11,80
10,102.7999999821186
9,72.19999998807907
8,75.5
7,75.59999999403954
6,55.400000005960464
5,48.599999994039536
4,43.80000001192093
3,36.599999994039536
2,36.599999994039536
1,33.5
