Number of Requests,Processing Time (ms)
62,361.40000000596046
61,393.09999999403954
60,362.80000001192093
59,320.80000001192093
58,379.19999998807907
57,314.59999999403954
56,318.90000000596046
55,312.09999999403954
54,324.5
53,309
52,296.69999998807907
51,296.5
50,318.2999999821186
49,280.89999997615814
48,300
47,293.69999998807907
46,264.5
45,266.90000000596046
44,264.19999998807907
43,255.39999997615814
42,263.5
41,240.7999999821186
40,241.2999999821186
39,232.90000000596046
38,240.80000001192093
37,229.19999998807907
36,280.89999997615814
35,247.09999999403954
34,244.7000000178814
33,267.5
32,230.30000001192093
31,199.90000000596046
30,193.30000001192093
29,186.90000000596046
28,174.80000001192093
27,172.39999997615814
26,166.19999998807907
25,212.59999999403954
24,176.80000001192093
23,177.2000000178814
22,152.09999999403954
21,136.80000001192093
20,136.90000000596046
19,123.19999998807907
18,116.2999999821186
17,110.2999999821186
16,107.60000002384186
15,106.09999999403954
14,98.30000001192093
13,108.30000001192093
12,83
11,108.90000000596046
10,78.80000001192093
9,74.80000001192093
8,83.90000000596046
7,66.80000001192093
6,45.79999998211861
5,46
4,45.5
3,41.099999994039536
2,36.599999994039536
1,34.89999997615814
