Number of Requests,Processing Time (ms)
362,1585.6000000238419
361,1547
360,1648.699999988079
359,1551.5999999642372
358,1587.7000000476837
357,1589.9000000357628
356,1592.7999999523163
355,1594.3999999761581
354,1542.699999988079
353,1569
352,1583.5
351,1536.9000000357628
350,1566.800000011921
349,1550.6000000238419
348,1557.300000011921
347,1589
346,1508.199999988079
345,1503.699999988079
344,1531.9000000357628
343,1552.699999988079
342,1506.5
341,1506.6000000238419
340,1519.199999988079
339,1486.3999999761581
338,1763.3999999761581
337,1239.6000000238419
336,1488.0999999642372
335,1497.3999999761581
334,1499.1000000238419
333,1499.2999999523163
332,1492.2000000476837
331,1432.4000000357628
330,1493.4000000357628
329,1486.3999999761581
328,1421.9000000357628
327,1494.699999988079
326,1404.300000011921
325,1464.1000000238419
324,1426.300000011921
323,1485.9000000357628
322,1414.300000011921
321,1394.6000000238419
320,1424
319,1435.800000011921
318,1552.8999999761581
317,1391.8999999761581
316,1322.1000000238419
315,1676
314,1298.9000000357628
313,1504.800000011921
312,1213.3999999761581
311,1509.1000000238419
310,1358.5
309,1214.199999988079
308,1471.4000000357628
307,1235.8999999761581
306,1382.699999988079
305,1386.8999999761581
304,1320.5999999642372
303,1413
302,1268.0999999642372
301,1390.7000000476837
300,1415
299,1207.800000011921
298,1329.6000000238419
297,1367.0999999642372
296,1269
295,1323.7999999523163
294,1452.1000000238419
293,1176.0999999642372
292,1364.0999999642372
291,1343.6000000238419
290,1182.3999999761581
289,1281
288,1252.5999999642372
287,1275.0999999642372
286,1305.2000000476837
285,1266.5
284,1221.199999988079
283,1521.7000000476837
282,1079.3999999761581
281,1195.5
280,1275.1000000238419
279,1208.800000011921
278,1235
277,1256.6000000238419
276,1203.8999999761581
275,1214.2999999523163
274,1225.0999999642372
273,1315.5
272,1135.6000000238419
271,1204.7999999523163
270,1219
269,1296.6000000238419
268,1139
267,1186.8999999761581
266,1294.5
265,1072.0999999642372
264,1202.0999999642372
263,1139.699999988079
262,1373.5999999642372
261,1099.800000011921
260,1050
259,1241.8999999761581
258,1040.800000011921
257,1153.699999988079
256,1129.5
255,1162.199999988079
254,1100.699999988079
253,1135.4000000357628
252,1114.6000000238419
251,1145.199999988079
250,1106.7000000476837
249,1100.5999999642372
248,1093.0999999642372
247,1100.199999988079
246,1102.199999988079
245,1098.1000000238419
244,1211.199999988079
243,932.0999999642372
242,1085.5
241,1070.6000000238419
240,1059.2999999523163
239,1058.8999999761581
238,1077.6000000238419
237,1036.3999999761581
236,1079.7999999523163
235,1028.699999988079
234,1059.199999988079
233,1021.7999999523163
232,1026.800000011921
231,1018.8000000119209
230,1070.5
229,1000.6000000238419
228,999.5
227,1005
226,1001.5999999642372
225,1050.699999988079
224,945.9000000357628
223,993.3999999761581
222,990.8999999761581
221,1009.8999999761581
220,1000.9000000357628
219,971.4000000357628
218,1003.3000000119209
217,1006
216,832.4000000357628
215,960.3000000119209
214,1011.6000000238419
213,1204.699999988079
212,917.3000000119209
211,886.1999999880791
210,966
209,913.4000000357628
208,903.8000000119209
207,981.3999999761581
206,943.3000000119209
205,865.2999999523163
204,896
203,903.3000000119209
202,901.8000000119209
201,916
200,890.3000000119209
199,906
198,881.3999999761581
197,957.3000000119209
196,760.2000000476837
195,889.4000000357628
194,1061.2999999523163
193,1077.699999988079
192,571.6999999880791
191,853.3999999761581
190,829.7999999523163
189,812.8000000119209
188,820.3999999761581
187,874.1999999880791
186,827.8999999761581
185,783.2000000476837
184,825
183,853.9000000357628
182,912.8999999761581
181,666.6999999880791
180,796.1000000238419
179,831.7000000476837
178,801.6999999880791
177,745.5
176,770.6000000238419
175,787.5
174,805.3999999761581
173,734.1000000238419
172,767.1999999880791
171,791.9000000357628
170,716
169,773.5
168,738.0999999642372
167,807.6999999880791
166,666
165,737.3999999761581
164,724.5
163,728.1999999880791
162,722.6000000238419
161,718.5
160,706.4000000357628
159,700.1999999880791
158,702.6000000238419
157,725.3999999761581
156,658.8999999761581
155,700
154,680.1000000238419
153,679.8999999761581
152,715.0999999642372
151,639.0999999642372
150,665.3999999761581
149,662.8000000119209
148,671.6000000238419
147,645.5
146,632.6000000238419
145,658.1000000238419
144,632.3000000119209
143,644.5999999642372
142,630.8000000119209
141,628.8000000119209
140,623.8000000119209
139,619.7999999523163
138,631.8999999761581
137,621.5
136,593.2999999523163
135,612.9000000357628
134,589.3000000119209
133,594.5999999642372
132,600.3999999761581
131,552.7000000476837
130,574.1999999880791
129,587.6999999880791
128,586.8000000119209
127,532
126,563
125,552.6000000238419
124,552.6999999880791
123,546
122,552.3000000119209
121,521.3999999761581
120,610.6999999880791
119,466.4000000357628
118,517
117,520.3000000119209
116,552.1000000238419
115,507.19999998807907
114,505.9000000357628
113,503
112,480.80000001192093
111,504.60000002384186
110,537.5
109,462.80000001192093
108,442.2000000476837
107,494.4000000357628
106,489.19999998807907
105,477.2000000476837
104,419.5
103,499.69999998807907
102,387.5
101,509.4000000357628
100,393.30000001192093
99,487.80000001192093
98,416.9000000357628
97,412.9000000357628
96,472.9000000357628
95,402.10000002384186
94,450.4000000357628
93,443.80000001192093
92,319.69999998807907
91,410.19999998807907
90,394.7000000476837
89,1076.9000000357628
88,410.39999997615814
87,279.89999997615814
86,253.20000004768372
85,369.19999998807907
84,397.5
83,388
82,321.5
81,385.10000002384186
80,341.19999998807907
79,476.5
78,282.80000001192093
77,270.80000001192093
76,340.60000002384186
75,377.2000000476837
74,297.9000000357628
73,316.9000000357628
72,315.60000002384186
71,364.80000001192093
70,272.5
69,290.2000000476837
68,353.5
67,284.5
66,268.69999998807907
65,276.9000000357628
64,291.10000002384186
63,330.5
62,231.89999997615814
61,305.80000001192093
60,301.80000001192093
59,252.60000002384186
58,240.5
57,205.80000001192093
56,258.19999998807907
55,237.39999997615814
54,238.0999999642372
53,247.5
52,217.70000004768372
51,235.30000001192093
50,212.79999995231628
49,221.69999998807907
48,212.19999998807907
47,264.89999997615814
46,217.9000000357628
45,149
44,188.5999999642372
43,194
42,215.5
41,296.69999998807907
40,167.5999999642372
39,123.39999997615814
38,128.80000001192093
37,135.20000004768372
36,165.9000000357628
35,155
34,146.5
33,144
32,150
31,137.19999998807907
30,124.59999996423721
29,126.40000003576279
28,121.19999998807907
27,118
26,125.79999995231628
25,105.19999998807907
24,111.39999997615814
23,105.10000002384186
22,90.60000002384186
21,90.5
20,101.69999998807907
19,82.39999997615814
18,84.40000003576279
17,79.80000001192093
16,77.59999996423721
15,107.20000004768372
14,103.30000001192093
13,89.79999995231628
12,95.80000001192093
11,53.40000003576279
10,48.89999997615814
9,59.69999998807907
8,44.5
7,40.700000047683716
6,36.30000001192093
5,37.19999998807907
4,30.80000001192093
3,31.600000023841858
2,25.599999964237213
1,27.30000001192093
