Number of Requests,Processing Time (ms)
67,347.5
66,294
65,268.80000001192093
64,265.80000001192093
63,273
62,277.69999998807907
61,265.69999998807907
60,268.80000001192093
59,292.4000000357628
58,231.5
57,261.30000001192093
56,300.60000002384186
55,208.9000000357628
54,243.4000000357628
53,250.5
52,242.4000000357628
51,198.80000001192093
50,264.30000001192093
49,234.80000001192093
48,239
47,215.9000000357628
46,270.69999998807907
45,263
44,222.30000001192093
43,177.89999997615814
42,130.10000002384186
41,140.5
40,161.80000001192093
39,127.60000002384186
38,135.30000001192093
37,122.5
36,146.60000002384186
35,145.5999999642372
34,162.60000002384186
33,156.60000002384186
32,180
31,167.5999999642372
30,108.19999998807907
29,128.20000004768372
28,139.19999998807907
27,170
26,107.30000001192093
25,102.5
24,100.10000002384186
23,107.80000001192093
22,81.39999997615814
21,78.30000001192093
20,89.5
19,86.80000001192093
18,79.80000001192093
17,62.5
16,75
15,59.5
14,57.19999998807907
13,57.5
12,63.5
11,61.69999998807907
10,64.80000001192093
9,48.09999996423721
8,59.69999998807907
7,42
6,46.59999996423721
5,39.59999996423721
4,37
3,34
2,30.5
1,25.600000023841858
