Number of Requests,Processing Time (ms)
357,1443.7999999821186
356,1899
355,1455.2999999821186
354,1397.5
353,1587.5
352,1398.7999999821186
351,1391.300000011921
350,1407.9000000059605
349,1454.4000000059605
348,1374.4000000059605
347,1371.199999988079
346,1381.5999999940395
345,1350.5
344,1399.5
343,1352.300000011921
342,1410.199999988079
341,1690.7999999821186
340,1633.300000011921
339,1417.300000011921
338,1393.5
337,1466.0999999940395
336,1534.9000000059605
335,1348.800000011921
334,1448
333,1354.2000000178814
332,1406.699999988079
331,1305.199999988079
330,1303
329,1327.800000011921
328,1357.199999988079
327,1326.5
326,1383.7000000178814
325,1306.5999999940395
324,1302.9000000059605
323,1312.4000000059605
322,1362.5
321,1318
320,1434.5
319,1513.2000000178814
318,1491.5
317,1250.300000011921
316,1241.699999988079
315,1359.8999999761581
314,1297.6000000238419
313,1292.4000000059605
312,1310.9000000059605
311,1217.0999999940395
310,1228.2000000178814
309,1389.699999988079
308,1258.300000011921
307,1311
306,1205.300000011921
305,1218.4000000059605
304,1188.9000000059605
303,1192.4000000059605
302,1191.800000011921
301,1189.5
300,1209.9000000059605
299,1214.300000011921
298,1186.5999999940395
297,1193.7000000178814
296,1192.5
295,1161.9000000059605
294,1160.800000011921
293,1155.5999999940395
292,1162.800000011921
291,1162.300000011921
290,1145.2999999821186
289,1165.6000000238419
288,1131.8999999761581
287,1124.7999999821186
286,1234.9000000059605
285,1121
284,1121
283,1155
282,1120.699999988079
281,1105.800000011921
280,1100.800000011921
279,1101.5999999940395
278,1098.800000011921
277,1088.199999988079
276,1092
275,1094.6000000238419
274,1076.5
273,1138.800000011921
272,1092.199999988079
271,1063.2000000178814
270,1064.699999988079
269,1071.9000000059605
268,1056.300000011921
267,1055.4000000059605
266,1112
265,1065.2000000178814
264,1045.699999988079
263,1062.2000000178814
262,1031.5999999940395
261,1028.0999999940395
260,1046.199999988079
259,1051.4000000059605
258,1035.300000011921
257,1014.5
256,1010.2000000178814
255,1010.4000000059605
254,1002.6999999880791
253,999.0999999940395
252,997.9000000059605
251,1059.300000011921
250,1018
249,995.7000000178814
248,1001.6999999880791
247,1000.8000000119209
246,1006.2999999821186
245,988.2999999821186
244,1064.1000000238419
243,965.7999999821186
242,995.2999999821186
241,979.2000000178814
240,987.5999999940395
239,999
238,945.4000000059605
237,970.0999999940395
236,984.5999999940395
235,1049.3999999761581
234,968.6000000238419
233,933.5999999940395
232,965.4000000059605
231,933.7000000178814
230,960
229,930.2999999821186
228,960.1999999880791
227,928.1999999880791
226,924.7999999821186
225,943.1999999880791
224,928.3000000119209
223,898.9000000059605
222,895.8000000119209
221,918.4000000059605
220,879
219,895.2999999821186
218,899.3000000119209
217,900.0999999940395
216,903.8999999761581
215,859.6000000238419
214,881.1999999880791
213,860.2000000178814
212,886.3999999761581
211,848.1999999880791
210,855.4000000059605
209,890.8000000119209
208,845.6999999880791
207,856.2999999821186
206,830.5999999940395
205,917.5
204,858.4000000059605
203,808.7999999821186
202,810.1999999880791
201,807
200,805.4000000059605
199,809.6000000238419
198,796.6999999880791
197,801.3999999761581
196,794.8999999761581
195,796.5999999940395
194,781.9000000059605
193,776.8000000119209
192,808.0999999940395
191,790.3000000119209
190,764.2000000178814
189,762.0999999940395
188,756.3000000119209
187,744.0999999940395
186,748.6999999880791
185,756.0999999940395
184,771
183,741.0999999940395
182,758
181,749.6999999880791
180,751.7000000178814
179,729.5999999940395
178,731.6000000238419
177,716.6999999880791
176,706.3000000119209
175,697.3000000119209
174,703.3000000119209
173,715.1999999880791
172,698.5999999940395
171,701.6999999880791
170,680.1999999880791
169,686.1000000238419
168,750.7999999821186
167,677.5
166,672.8999999761581
165,659.2999999821186
164,678
163,657.0999999940395
162,672.1999999880791
161,647.1000000238419
160,644.5
159,652.4000000059605
158,641
157,630.8000000119209
156,650.8000000119209
155,624.2999999821186
154,618.5
153,778.9000000059605
152,612.5
151,613.4000000059605
150,603
149,641.9000000059605
148,629.4000000059605
147,596.5
146,611
145,586.4000000059605
144,590.8999999761581
143,591.5999999940395
142,595.4000000059605
141,569
140,579.6999999880791
139,578.3999999761581
138,585.6999999880791
137,596.3000000119209
136,604.1999999880791
135,594.0999999940395
134,555.6999999880791
133,559.8999999761581
132,533
131,562.4000000059605
130,583.8000000119209
129,542
128,558.1000000238419
127,528.0999999940395
126,564.8000000119209
125,529.5999999940395
124,515.6999999880791
123,512
122,562.5
121,516.9000000059605
120,504.90000000596046
119,498.40000000596046
118,501.40000000596046
117,571.9000000059605
116,514.9000000059605
115,492.90000000596046
114,510.30000001192093
113,495.19999998807907
112,494.59999999403954
111,496.5
110,504.10000002384186
109,490.19999998807907
108,500.69999998807907
107,495.40000000596046
106,441.40000000596046
105,464.19999998807907
104,495.59999999403954
103,490.2000000178814
102,438.09999999403954
101,475.2000000178814
100,428.5
99,470.60000002384186
98,418.19999998807907
97,416.60000002384186
96,463
95,403.19999998807907
94,401
93,405.30000001192093
92,403.5
91,395.30000001192093
90,395.09999999403954
89,495.80000001192093
88,405.7000000178814
87,385.59999999403954
86,396.90000000596046
85,404.40000000596046
84,407.5
83,395.69999998807907
82,352.7000000178814
81,364.09999999403954
80,344.30000001192093
79,346.19999998807907
78,350.10000002384186
77,347.7999999821186
76,329.2999999821186
75,325.59999999403954
74,334.80000001192093
73,322.10000002384186
72,315.19999998807907
71,315.5
70,309.39999997615814
69,304.19999998807907
68,299.60000002384186
67,297.59999999403954
66,298.40000000596046
65,295.09999999403954
64,282
63,277.59999999403954
62,288.69999998807907
61,270.30000001192093
60,272.5
59,267.30000001192093
58,258.5
57,261.19999998807907
56,255.5
55,245.40000000596046
54,239.59999999403954
53,235.80000001192093
52,234.69999998807907
51,225.40000000596046
50,244.5
49,289
48,226
47,213.80000001192093
46,216.40000000596046
45,203.5
44,211
43,198.30000001192093
42,197.7999999821186
41,195.60000002384186
40,198.89999997615814
39,183.5
38,186.90000000596046
37,175.19999998807907
36,175.80000001192093
35,168.59999999403954
34,169.7000000178814
33,166.19999998807907
32,159.69999998807907
31,153.09999999403954
30,144.2000000178814
29,142.80000001192093
28,134.40000000596046
27,142
26,133
25,127.89999997615814
24,121.09999999403954
23,124.80000001192093
22,112.09999999403954
21,109.7999999821186
20,107.90000000596046
19,104.59999999403954
18,100.69999998807907
17,92.2999999821186
16,91.80000001192093
15,84.59999999403954
14,81.7999999821186
13,77.89999997615814
12,72.7999999821186
11,70.2000000178814
10,66.90000000596046
9,62.19999998807907
8,61.099999994039536
7,52.900000005960464
6,50.80000001192093
5,48.5
4,47.19999998807907
3,45.5
2,41.400000005960464
1,40.20000001788139
