Number of Requests,Processing Time (ms)
314,1510.800000011921
313,1652.5999999940395
312,1692.4000000059605
311,1756.199999988079
310,1330.2000000178814
309,1257.199999988079
308,1219.3999999761581
307,1496
306,1592.699999988079
305,1746.9000000059605
304,1354.2000000178814
303,1350.9000000059605
302,1651.2999999821186
301,1199.5999999940395
300,1486.699999988079
299,1317.0999999940395
298,1399.8999999761581
297,1792.4000000059605
296,1827.4000000059605
295,1794
294,1478.2000000178814
293,1210.5
292,1180.199999988079
291,1321.9000000059605
290,1485.7000000178814
289,1427.4000000059605
288,1590.2000000178814
287,1684.9000000059605
286,1418
285,1619.4000000059605
284,1579.7000000178814
283,1518.800000011921
282,1212.2999999821186
281,1197.5999999940395
280,1254.0999999940395
279,1164.9000000059605
278,1103.800000011921
277,1109.9000000059605
276,1229.9000000059605
275,1083.9000000059605
274,1097.5
273,1200.5999999940395
272,1293.5
271,1636.8999999761581
270,1458.5999999940395
269,1350.5999999940395
268,1079.800000011921
267,1387
266,1142.9000000059605
265,1171.5
264,1321.5
263,1453.9000000059605
262,1283.5999999940395
261,1140.4000000059605
260,1111.7000000178814
259,1245.199999988079
258,1341.7000000178814
257,1311.0999999940395
256,1167.5999999940395
255,1020.7000000178814
254,1006.8000000119209
253,1041.5
252,1050.5999999940395
251,1011.4000000059605
250,1127.2000000178814
249,1005.5
248,1050.800000011921
247,1009
246,1002.4000000059605
245,979.5999999940395
244,1113.5999999940395
243,1329.4000000059605
242,1354.2999999821186
241,1326.699999988079
240,1198.300000011921
239,1091.5999999940395
238,989.8000000119209
237,1130.5999999940395
236,1080.5
235,1298.4000000059605
234,1093
233,1399.0999999940395
232,1399.7999999821186
231,1328.6000000238419
230,1264.199999988079
229,1146.4000000059605
228,1469.5999999940395
227,997.8000000119209
226,907.6999999880791
225,1108.2000000178814
224,1187.0999999940395
223,1012.8000000119209
222,1102.699999988079
221,961.4000000059605
220,1103
219,1401.7000000178814
218,1315.5999999940395
217,1296.199999988079
216,1081.9000000059605
215,1029.2000000178814
214,1091.0999999940395
213,1114.7000000178814
212,1176.0999999940395
211,921.1999999880791
210,898.6000000238419
209,880.7999999821186
208,845.3000000119209
207,865.7000000178814
206,1089
205,1013.6999999880791
204,1176.7000000178814
203,1106.5
202,933.5
201,1068
200,1021.9000000059605
199,992.7999999821186
198,989.1999999880791
197,1019.3000000119209
196,967.2000000178814
195,1119
194,909.6999999880791
193,1284.699999988079
192,1097.9000000059605
191,835.6999999880791
190,1280.7000000178814
189,875
188,1105
187,1049
186,989
185,960.6999999880791
184,802.0999999940395
183,744.7999999821186
182,1047.4000000059605
181,1006.6999999880791
180,857.5
179,845.0999999940395
178,889.5
177,997.1999999880791
176,960.5
175,986.0999999940395
174,1060.2000000178814
173,1045.5999999940395
172,759.9000000059605
171,925.7999999821186
170,894
169,1008.3999999761581
168,709.0999999940395
167,683.8000000119209
166,677.0999999940395
165,664.5
164,671.8999999761581
163,699.8000000119209
162,739.9000000059605
161,653.2000000178814
160,654.7999999821186
159,668.4000000059605
158,740
157,645.5
156,650.1999999880791
155,644.7999999821186
154,616.5
153,693.5
152,664.3000000119209
151,614.5
150,613.5
149,609.3000000119209
148,607.6999999880791
147,671.2000000178814
146,677.5999999940395
145,660
144,761.6999999880791
143,1076.7000000178814
142,872.3000000119209
141,896.4000000059605
140,911.3000000119209
139,848.1999999880791
138,933
137,770.7999999821186
136,883.3000000119209
135,858.1999999880791
134,687.3000000119209
133,737.3000000119209
132,840.4000000059605
131,817.3000000119209
130,830.1999999880791
129,799.7000000178814
128,740.5
127,561.5
126,546.1999999880791
125,577.8000000119209
124,537.5999999940395
123,537.5
122,528.1999999880791
121,507.40000000596046
120,512.6000000238419
119,508.5
118,548.1999999880791
117,605.5
116,653.8999999761581
115,480.7999999821186
114,481.80000001192093
113,511.2000000178814
112,499.09999999403954
111,569.8999999761581
110,506.40000000596046
109,590.4000000059605
108,610.3000000119209
107,546.3000000119209
106,553.9000000059605
105,707.6999999880791
104,615.9000000059605
103,593.7000000178814
102,698.7999999821186
101,719.6999999880791
100,683.2000000178814
99,489.7999999821186
98,494.7999999821186
97,423.5
96,464
95,410
94,427.69999998807907
93,482.2999999821186
92,413.90000000596046
91,494.10000002384186
90,514
89,448.59999999403954
88,498.40000000596046
87,526.6000000238419
86,415.40000000596046
85,487.5
84,396.30000001192093
83,508.40000000596046
82,388.2999999821186
81,448
80,439.59999999403954
79,515.0999999940395
78,513.2999999821186
77,503.90000000596046
76,410.5
75,368.7999999821186
74,520
73,397.7000000178814
72,459.19999998807907
71,372.59999999403954
70,543.9000000059605
69,388.90000000596046
68,421.5
67,504.09999999403954
66,374.5
65,495.2999999821186
64,376.7000000178814
63,316
62,405.40000000596046
61,380.59999999403954
60,361.30000001192093
59,357.7000000178814
58,332.59999999403954
57,334.40000000596046
56,284.80000001192093
55,321.59999999403954
54,320.2999999821186
53,357.09999999403954
52,264.90000000596046
51,299.80000001192093
50,272.10000002384186
49,252.59999999403954
48,308.19999998807907
47,360.80000001192093
46,317.5
45,279.90000000596046
44,360.69999998807907
43,261.5
42,220
41,197.90000000596046
40,187.7999999821186
39,247.5
38,192.2999999821186
37,185.2000000178814
36,176.69999998807907
35,189.5
34,219.19999998807907
33,190.7000000178814
32,198.5
31,226.2999999821186
30,194.5
29,176.2999999821186
28,233.5
27,196.5
26,181.80000001192093
25,168.89999997615814
24,159.09999999403954
23,191.30000001192093
22,178.09999999403954
21,142.30000001192093
20,185.69999998807907
19,151.09999999403954
18,130.5
17,128.7000000178814
16,178.19999998807907
15,162.89999997615814
14,121.2999999821186
13,116.10000002384186
12,106.40000000596046
11,103.59999999403954
10,90.40000000596046
9,86.7000000178814
8,81.7999999821186
7,72.40000000596046
6,68.19999998807907
5,63.20000001788139
4,60.5
3,95
2,47.39999997615814
1,63.5
